pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error,resolution,year,pK,affinity_value,affinity_unit,affinity_type,affinity_nM,affinity_range
2hoc,cuda_genetic_algorithm,True,32.78,-1.926391005516052,0.0,100.0,2025-12-07T05:15:35.216817,,2.1,2006,9.52,0.3,nM,Ki,0.3,"Strong
(8≤pK<10)"
2hoc,enhanced_hierarchical_gpu,True,0.55,-2.182199001312256,4.604414742091512e-06,100.0,2025-12-07T05:15:35.765926,,2.1,2006,9.52,0.3,nM,Ki,0.3,"Strong
(8≤pK<10)"
2i19,monte_carlo_cpu,True,32.92,0.0,1.8093827582678783,1.0,2025-12-07T05:16:08.689657,,2.28,2006,7.8,16.0,nM,Ki,16.0,"Moderate
(6≤pK<8)"
2i19,enhanced_hierarchical_cpu,True,0.26,-4.880979897925551,7.083714987833094e-07,20.0,2025-12-07T05:26:11.267497,,2.28,2006,7.8,16.0,nM,Ki,16.0,"Moderate
(6≤pK<8)"
2i19,crystal_guided_cpu,True,3.76,-1.9347256706225855,1.4553057352950844,10.0,2025-12-07T05:26:15.033057,,2.28,2006,7.8,16.0,nM,Ki,16.0,"Moderate
(6≤pK<8)"
2i19,cuda_genetic_algorithm,True,33.39,-1.653834104537964,7.083714987833094e-07,100.0,2025-12-07T05:36:48.731635,,2.28,2006,7.8,16.0,nM,Ki,16.0,"Moderate
(6≤pK<8)"
2i19,enhanced_hierarchical_gpu,True,1.31,-2.5570180416107178,2.554069760940499e-06,100.0,2025-12-07T05:36:50.047217,,2.28,2006,7.8,16.0,nM,Ki,16.0,"Moderate
(6≤pK<8)"
2nmz,monte_carlo_cpu,True,168.8,-244.5894802193868,3.3136410315458944,10.0,2025-12-07T05:39:41.812493,,0.97,2007,8.37,4.3,nM,Ki,4.3,"Strong
(8≤pK<10)"
2nmz,genetic_algorithm_cpu,True,8.3,-57.69952457965879,4.968834936958383,10.0,2025-12-07T05:39:53.047645,,0.97,2007,8.37,4.3,nM,Ki,4.3,"Strong
(8≤pK<10)"
2nmz,hierarchical_cpu,True,11.87,-15.0,4.8584324239665,10.0,2025-12-07T05:40:07.855611,,0.97,2007,8.37,4.3,nM,Ki,4.3,"Strong
(8≤pK<10)"
2nmz,enhanced_hierarchical_cpu,True,0.43,-4.847742489886221,0.0,20.0,2025-12-07T05:40:11.362406,,0.97,2007,8.37,4.3,nM,Ki,4.3,"Strong
(8≤pK<10)"
2nmz,crystal_guided_cpu,True,6.09,-1.9347256706225855,4.858432423967937,10.0,2025-12-07T05:40:20.402473,,0.97,2007,8.37,4.3,nM,Ki,4.3,"Strong
(8≤pK<10)"
2nmz,cuda_genetic_algorithm,True,32.58,-1.681703805923462,7.62939453125e-07,100.0,2025-12-07T05:50:56.198199,,0.97,2007,8.37,4.3,nM,Ki,4.3,"Strong
(8≤pK<10)"
2nmz,enhanced_hierarchical_gpu,True,1.15,-3.685193061828613,2.224331624925728e-06,100.0,2025-12-07T05:51:00.433684,,0.97,2007,8.37,4.3,nM,Ki,4.3,"Strong
(8≤pK<10)"
2pv1,monte_carlo_cpu,True,451.93,-183.0999653427081,4.639382817396261,10.0,2025-12-07T05:58:38.828295,,1.3,2007,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
2pv1,genetic_algorithm_cpu,True,16.15,-352.8642011377275,4.755719685324132,10.0,2025-12-07T05:59:01.435164,,1.3,2007,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
2pv1,hierarchical_cpu,True,16.64,-15.0,5.756415425831044,10.0,2025-12-07T05:59:24.496031,,1.3,2007,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
2pv1,enhanced_hierarchical_cpu,True,0.61,10.0,0.0,20.0,2025-12-07T05:59:31.515192,,1.3,2007,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
2pv1,crystal_guided_cpu,True,11.59,-1.9347256706225855,4.3973981983525965,10.0,2025-12-07T05:59:49.568721,,1.3,2007,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
2pv1,cuda_genetic_algorithm,True,32.1,-1.6263622045516968,0.0,100.0,2025-12-07T06:10:28.770695,,1.3,2007,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
2pv1,enhanced_hierarchical_gpu,True,0.97,-3.8671231269836426,1.0002220613194958e-06,100.0,2025-12-07T06:10:36.168493,,1.3,2007,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
2qci,monte_carlo_cpu,True,158.3,-218.62091302207745,3.853212355394137,10.0,2025-12-07T06:13:14.583837,,1.2,2008,8.34,4.6,nM,Ki,4.6,"Strong
(8≤pK<10)"
2qci,genetic_algorithm_cpu,True,6.54,-201.2869280738256,3.3852893717017007,10.0,2025-12-07T06:13:21.225018,,1.2,2008,8.34,4.6,nM,Ki,4.6,"Strong
(8≤pK<10)"
2qci,hierarchical_cpu,True,6.54,-15.0,3.3852893717018424,10.0,2025-12-07T06:13:27.867252,,1.2,2008,8.34,4.6,nM,Ki,4.6,"Strong
(8≤pK<10)"
2qci,enhanced_hierarchical_cpu,True,0.35,-4.979359418722713,7.579034941091788e-07,20.0,2025-12-07T06:13:28.310758,,1.2,2008,8.34,4.6,nM,Ki,4.6,"Strong
(8≤pK<10)"
2qci,crystal_guided_cpu,True,4.36,-1.9347256706225855,3.3852893717041894,10.0,2025-12-07T06:13:32.765316,,1.2,2008,8.34,4.6,nM,Ki,4.6,"Strong
(8≤pK<10)"
2qci,cuda_genetic_algorithm,True,31.81,-1.653057336807251,9.7844920357242e-07,100.0,2025-12-07T06:24:04.694951,,1.2,2008,8.34,4.6,nM,Ki,4.6,"Strong
(8≤pK<10)"
2qci,enhanced_hierarchical_gpu,True,0.92,-3.1271300315856934,1.451274700646748e-06,100.0,2025-12-07T06:24:05.716414,,1.2,2008,8.34,4.6,nM,Ki,4.6,"Strong
(8≤pK<10)"
2vb8,monte_carlo_cpu,True,34.61,0.0,0.4464632218836981,3.0,2025-12-07T06:24:40.338136,,1.52,2007,4.6,25.0,uM,Kd,25000.0,"Weak
(4≤pK<6)"
2vb8,genetic_algorithm_cpu,True,4.5,-100.93190839591595,0.4464619787769035,10.0,2025-12-07T06:24:44.840716,,1.52,2007,4.6,25.0,uM,Kd,25000.0,"Weak
(4≤pK<6)"
2vb8,hierarchical_cpu,True,4.9,-15.0,0.4464619787769035,7.0,2025-12-07T06:24:49.737817,,1.52,2007,4.6,25.0,uM,Kd,25000.0,"Weak
(4≤pK<6)"
2vb8,enhanced_hierarchical_cpu,True,0.28,-4.99444382400851,0.0,20.0,2025-12-07T06:24:50.021874,,1.52,2007,4.6,25.0,uM,Kd,25000.0,"Weak
(4≤pK<6)"
2vb8,crystal_guided_cpu,True,3.9,-1.9347256706225855,0.4464619787699191,10.0,2025-12-07T06:24:53.931926,,1.52,2007,4.6,25.0,uM,Kd,25000.0,"Weak
(4≤pK<6)"
2vb8,cuda_genetic_algorithm,True,35.07,-2.0265021324157715,0.0,100.0,2025-12-07T06:35:29.200377,,1.52,2007,4.6,25.0,uM,Kd,25000.0,"Weak
(4≤pK<6)"
2vb8,enhanced_hierarchical_gpu,True,1.2,-2.359097719192505,3.814697265625e-06,100.0,2025-12-07T06:35:30.405353,,1.52,2007,4.6,25.0,uM,Kd,25000.0,"Weak
(4≤pK<6)"
2xib,monte_carlo_cpu,True,35.03,0.0,0.2987470016380265,10.0,2025-12-07T06:36:05.445462,,2.2,2010,7.26,55.1,nM,Kd,55.1,"Moderate
(6≤pK<8)"
2xib,genetic_algorithm_cpu,True,2.87,-388.6492063588197,0.2987470016420856,10.0,2025-12-07T06:36:08.314855,,2.2,2010,7.26,55.1,nM,Kd,55.1,"Moderate
(6≤pK<8)"
2xib,hierarchical_cpu,True,3.92,-15.0,0.3920827771168111,10.0,2025-12-07T06:36:12.230664,,2.2,2010,7.26,55.1,nM,Kd,55.1,"Moderate
(6≤pK<8)"
2xib,enhanced_hierarchical_cpu,True,0.18,-4.9871951903859575,0.0,20.0,2025-12-07T06:36:12.407084,,2.2,2010,7.26,55.1,nM,Kd,55.1,"Moderate
(6≤pK<8)"
2xib,crystal_guided_cpu,True,2.26,-1.9347256706225855,0.2987470015903314,10.0,2025-12-07T06:36:14.672075,,2.2,2010,7.26,55.1,nM,Kd,55.1,"Moderate
(6≤pK<8)"
2xib,cuda_monte_carlo,True,580.36,-3.0801446437835693,2.6973983046972182e-06,1000.0,2025-12-07T06:45:55.032745,,2.2,2010,7.26,55.1,nM,Kd,55.1,"Moderate
(6≤pK<8)"
2xib,cuda_genetic_algorithm,True,37.2,-1.7511827945709229,8.129572456705997e-06,100.0,2025-12-07T06:46:32.235181,,2.2,2010,7.26,55.1,nM,Kd,55.1,"Moderate
(6≤pK<8)"
2xib,enhanced_hierarchical_gpu,True,0.64,-2.072772741317749,1.9073486328125e-06,100.0,2025-12-07T06:46:32.880887,,2.2,2010,7.26,55.1,nM,Kd,55.1,"Moderate
(6≤pK<8)"
2xm2,monte_carlo_cpu,True,37.16,0.0,1.8559461765683427,10.0,2025-12-07T06:47:10.044656,,1.95,2011,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
2xm2,genetic_algorithm_cpu,True,4.14,-313.4896931488725,1.855946176568392,10.0,2025-12-07T06:47:14.182831,,1.95,2011,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
2xm2,hierarchical_cpu,True,4.69,-15.0,1.855946176568376,10.0,2025-12-07T06:47:18.871628,,1.95,2011,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
2xm2,enhanced_hierarchical_cpu,True,0.34,-4.993459377000964,3.4823262373934814e-07,20.0,2025-12-07T06:47:19.210311,,1.95,2011,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
2xm2,crystal_guided_cpu,True,3.77,-1.9347256706225855,1.850372010666192,10.0,2025-12-07T06:47:22.981968,,1.95,2011,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
2xm2,cuda_genetic_algorithm,True,43.78,-1.9230839014053345,5.886573548130403e-06,100.0,2025-12-07T06:58:07.141599,,1.95,2011,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
2xm2,enhanced_hierarchical_gpu,True,1.13,-2.383082151412964,1.114888376665127e-06,100.0,2025-12-07T06:58:08.272905,,1.95,2011,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
2y7z,monte_carlo_cpu,True,90.74,-225.51050317054052,3.756513378046328,10.0,2025-12-07T06:59:39.033656,,1.84,2011,8.7,2.0,nM,Ki,2.0,"Strong
(8≤pK<10)"
2y7z,genetic_algorithm_cpu,True,5.39,-128.16663668039303,3.756513378046344,10.0,2025-12-07T06:59:44.428460,,1.84,2011,8.7,2.0,nM,Ki,2.0,"Strong
(8≤pK<10)"
2y7z,hierarchical_cpu,True,5.7,-15.0,3.776308763616417,10.0,2025-12-07T06:59:50.133731,,1.84,2011,8.7,2.0,nM,Ki,2.0,"Strong
(8≤pK<10)"
2y7z,enhanced_hierarchical_cpu,True,0.3,10.0,0.0,20.0,2025-12-07T06:59:50.437203,,1.84,2011,8.7,2.0,nM,Ki,2.0,"Strong
(8≤pK<10)"
2y7z,crystal_guided_cpu,True,3.9,-1.9347256706225855,1.7740863804308242,10.0,2025-12-07T06:59:54.346507,,1.84,2011,8.7,2.0,nM,Ki,2.0,"Strong
(8≤pK<10)"
2y7z,cuda_genetic_algorithm,True,36.32,-1.7062499523162842,6.806144048600583e-06,100.0,2025-12-07T07:10:31.143524,,1.84,2011,8.7,2.0,nM,Ki,2.0,"Strong
(8≤pK<10)"
2y7z,enhanced_hierarchical_gpu,True,0.98,-2.162558555603028,1.633355786471701e-06,100.0,2025-12-07T07:10:32.133209,,1.84,2011,8.7,2.0,nM,Ki,2.0,"Strong
(8≤pK<10)"
2yfe,monte_carlo_cpu,True,41.87,0.0,1.78993106192488,10.0,2025-12-07T07:11:14.028813,,2.0,2012,6.63,0.236,uM,Ki,236.0,"Moderate
(6≤pK<8)"
2yfe,genetic_algorithm_cpu,True,4.46,-275.1125652636385,1.198762632981373,10.0,2025-12-07T07:11:18.502284,,2.0,2012,6.63,0.236,uM,Ki,236.0,"Moderate
(6≤pK<8)"
2yfe,hierarchical_cpu,True,4.7,-15.0,1.1987626329459464,10.0,2025-12-07T07:11:23.218804,,2.0,2012,6.63,0.236,uM,Ki,236.0,"Moderate
(6≤pK<8)"
2yfe,enhanced_hierarchical_cpu,True,0.24,-4.941723908051894,9.62585543640992e-06,20.0,2025-12-07T07:11:23.475967,,2.0,2012,6.63,0.236,uM,Ki,236.0,"Moderate
(6≤pK<8)"
2yfe,crystal_guided_cpu,True,3.06,-1.9347256706225855,1.2675161091815697,10.0,2025-12-07T07:11:26.547388,,2.0,2012,6.63,0.236,uM,Ki,236.0,"Moderate
(6≤pK<8)"
2yfe,cuda_genetic_algorithm,True,29.64,-1.6411302089691162,0.0,100.0,2025-12-07T07:21:56.382408,,2.0,2012,6.63,0.236,uM,Ki,236.0,"Moderate
(6≤pK<8)"
2yfe,enhanced_hierarchical_gpu,True,0.81,-2.423053503036499,1.72330456334162e-06,100.0,2025-12-07T07:21:57.202404,,2.0,2012,6.63,0.236,uM,Ki,236.0,"Moderate
(6≤pK<8)"
3aaq,monte_carlo_cpu,True,76.83,-161.4181694390915,3.833779569011792,10.0,2025-12-07T07:23:14.047398,,2.0,2010,3.3,0.5,mM,Ki,500000.0,"Very Weak
(pK<4)"
3aaq,genetic_algorithm_cpu,True,5.33,-211.78451789288223,2.2908596920401503,10.0,2025-12-07T07:23:19.381035,,2.0,2010,3.3,0.5,mM,Ki,500000.0,"Very Weak
(pK<4)"
3aaq,hierarchical_cpu,True,6.12,-15.0,2.290859692040046,10.0,2025-12-07T07:23:25.508426,,2.0,2010,3.3,0.5,mM,Ki,500000.0,"Very Weak
(pK<4)"
3aaq,enhanced_hierarchical_cpu,True,0.32,-4.980228212101821,0.0,20.0,2025-12-07T07:23:25.829770,,2.0,2010,3.3,0.5,mM,Ki,500000.0,"Very Weak
(pK<4)"
3aaq,crystal_guided_cpu,True,4.36,-1.9347256706225855,2.290859692037026,10.0,2025-12-07T07:23:30.204245,,2.0,2010,3.3,0.5,mM,Ki,500000.0,"Very Weak
(pK<4)"
3aaq,cuda_genetic_algorithm,True,54.09,-1.628832221031189,0.0,100.0,2025-12-07T07:34:25.034322,,2.0,2010,3.3,0.5,mM,Ki,500000.0,"Very Weak
(pK<4)"
3aaq,enhanced_hierarchical_gpu,True,1.18,-2.5015878677368164,2.072198777218289e-06,100.0,2025-12-07T07:34:26.220224,,2.0,2010,3.3,0.5,mM,Ki,500000.0,"Very Weak
(pK<4)"
3d8w,monte_carlo_cpu,True,61.12,-166.4714806055214,1.9428068590203749,10.0,2025-12-07T07:35:27.349196,,1.7,2009,8.15,7.0,nM,Ki,7.0,"Strong
(8≤pK<10)"
3d8w,genetic_algorithm_cpu,True,2.62,-164.38135947418942,1.9428068590204528,10.0,2025-12-07T07:35:29.970250,,1.7,2009,8.15,7.0,nM,Ki,7.0,"Strong
(8≤pK<10)"
3d8w,hierarchical_cpu,True,2.58,-15.0,1.867453797308983,10.0,2025-12-07T07:35:32.548561,,1.7,2009,8.15,7.0,nM,Ki,7.0,"Strong
(8≤pK<10)"
3d8w,enhanced_hierarchical_cpu,True,0.15,10.0,0.0,20.0,2025-12-07T07:35:32.700015,,1.7,2009,8.15,7.0,nM,Ki,7.0,"Strong
(8≤pK<10)"
3d8w,crystal_guided_cpu,True,1.86,-1.9347256706225855,1.8674452988680583,10.0,2025-12-07T07:35:34.565307,,1.7,2009,8.15,7.0,nM,Ki,7.0,"Strong
(8≤pK<10)"
3d8w,cuda_monte_carlo,True,419.63,-0.9217225313186646,1.6518123698891422e-06,1000.0,2025-12-07T07:42:34.198869,,1.7,2009,8.15,7.0,nM,Ki,7.0,"Strong
(8≤pK<10)"
3d8w,cuda_genetic_algorithm,True,34.84,-2.0071651935577397,0.0,100.0,2025-12-07T07:43:09.041024,,1.7,2009,8.15,7.0,nM,Ki,7.0,"Strong
(8≤pK<10)"
3d8w,enhanced_hierarchical_gpu,True,0.5,-2.31469202041626,7.567329860838625e-07,100.0,2025-12-07T07:43:09.541428,,1.7,2009,8.15,7.0,nM,Ki,7.0,"Strong
(8≤pK<10)"
3dx4,monte_carlo_cpu,True,46.22,0.0,1.1052315104537491,10.0,2025-12-07T07:43:55.771327,,1.38,2009,7.12,76.0,nM,Ki,76.0,"Moderate
(6≤pK<8)"
3dx4,genetic_algorithm_cpu,True,5.0,-233.6733721009368,1.1052315104548025,10.0,2025-12-07T07:44:00.767575,,1.38,2009,7.12,76.0,nM,Ki,76.0,"Moderate
(6≤pK<8)"
3dx4,hierarchical_cpu,True,6.81,-15.0,1.1052315104537491,10.0,2025-12-07T07:44:07.583297,,1.38,2009,7.12,76.0,nM,Ki,76.0,"Moderate
(6≤pK<8)"
3dx4,enhanced_hierarchical_cpu,True,0.32,-4.988441843615057,1.0789593218788872e-06,20.0,2025-12-07T07:44:07.904404,,1.38,2009,7.12,76.0,nM,Ki,76.0,"Moderate
(6≤pK<8)"
3dx4,crystal_guided_cpu,True,5.09,-1.9347256706225855,0.7505642417347516,10.0,2025-12-07T07:44:12.990773,,1.38,2009,7.12,76.0,nM,Ki,76.0,"Moderate
(6≤pK<8)"
3dx4,cuda_genetic_algorithm,True,41.67,-2.01037073135376,0.0,100.0,2025-12-07T07:44:56.225124,,1.38,2009,7.12,76.0,nM,Ki,76.0,"Moderate
(6≤pK<8)"
3dx4,enhanced_hierarchical_gpu,True,1.43,-2.438908100128174,3.4119689598080286e-06,100.0,2025-12-07T07:44:57.658633,,1.38,2009,7.12,76.0,nM,Ki,76.0,"Moderate
(6≤pK<8)"
3ehy,monte_carlo_cpu,True,24.56,-11.127853906481988,1.966224931958544,10.0,2025-12-07T07:45:22.233716,,1.9,2009,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
3ehy,genetic_algorithm_cpu,True,2.4,-163.77487699814716,1.9662249319586207,10.0,2025-12-07T07:45:24.636006,,1.9,2009,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
3ehy,hierarchical_cpu,True,3.49,-15.0,0.4871191498004592,10.0,2025-12-07T07:45:28.130850,,1.9,2009,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
3ehy,enhanced_hierarchical_cpu,True,0.14,10.0,1.398361043797987e-06,20.0,2025-12-07T07:45:28.273132,,1.9,2009,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
3ehy,crystal_guided_cpu,True,1.69,-1.9347256706225855,1.966224931958081,10.0,2025-12-07T07:45:29.965531,,1.9,2009,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
3ehy,cuda_monte_carlo,True,314.46,35.40556716918945,1.985231399026997e-06,1000.0,2025-12-07T07:50:44.422928,,1.9,2009,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
3ehy,cuda_genetic_algorithm,True,30.15,-1.659967064857483,0.0,100.0,2025-12-07T07:51:14.578794,,1.9,2009,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
3ehy,enhanced_hierarchical_gpu,True,0.4,-1.8514461517333984,6.03156597169567e-07,100.0,2025-12-07T07:51:14.976359,,1.9,2009,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
3f5l,enhanced_hierarchical_cpu,True,0.35,-4.977451999277597,5.686614933013381e-07,20.0,2025-12-07T07:51:52.922844,,1.37,2009,3.72,0.191,mM,Ki,191000.0,"Very Weak
(pK<4)"
3f5l,crystal_guided_cpu,True,4.1,-1.9347256706225855,1.6451445293578548,10.0,2025-12-07T07:51:57.026553,,1.37,2009,3.72,0.191,mM,Ki,191000.0,"Very Weak
(pK<4)"
3f5l,cuda_genetic_algorithm,True,47.81,-1.913027048110962,9.849505987059065e-07,100.0,2025-12-07T08:02:44.850262,,1.37,2009,3.72,0.191,mM,Ki,191000.0,"Very Weak
(pK<4)"
3f5l,enhanced_hierarchical_gpu,True,1.0,-3.376732349395752,0.0,100.0,2025-12-07T08:02:45.855115,,1.37,2009,3.72,0.191,mM,Ki,191000.0,"Very Weak
(pK<4)"
3fzn,genetic_algorithm_cpu,True,23.85,-243.12259040811816,2.6572705860238983,10.0,2025-12-07T08:05:40.243005,,1.62,2009,4.01,97.0,uM,Kd,97000.0,"Weak
(4≤pK<6)"
3fzn,hierarchical_cpu,True,34.04,-15.0,3.2573111456293065,10.0,2025-12-07T08:06:14.311596,,1.62,2009,4.01,97.0,uM,Kd,97000.0,"Weak
(4≤pK<6)"
3fzn,enhanced_hierarchical_cpu,True,1.27,-4.948791995847831,0.0,20.0,2025-12-07T08:06:15.605174,,1.62,2009,4.01,97.0,uM,Kd,97000.0,"Weak
(4≤pK<6)"
3fzn,crystal_guided_cpu,True,22.61,-1.9347256706225855,2.6572705860213213,10.0,2025-12-07T08:06:38.248486,,1.62,2009,4.01,97.0,uM,Kd,97000.0,"Weak
(4≤pK<6)"
3fzn,cuda_genetic_algorithm,True,37.16,-1.698556900024414,0.0,100.0,2025-12-07T08:07:16.107177,,1.62,2009,4.01,97.0,uM,Kd,97000.0,"Weak
(4≤pK<6)"
3gy7,monte_carlo_cpu,True,17.89,0.0,0.1046585822736089,10.0,2025-12-07T08:07:34.611864,,1.55,2010,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
3gy7,genetic_algorithm_cpu,True,1.74,-127.7631734160152,0.1046585822715642,10.0,2025-12-07T08:07:36.347817,,1.55,2010,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
3gy7,hierarchical_cpu,True,2.1,-15.0,0.1046585822746313,10.0,2025-12-07T08:07:38.449132,,1.55,2010,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
3gy7,enhanced_hierarchical_cpu,True,0.11,-4.988847600637674,0.0,20.0,2025-12-07T08:07:38.558680,,1.55,2010,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
3gy7,crystal_guided_cpu,True,1.28,-1.9347256706225855,0.5861674381486182,10.0,2025-12-07T08:07:39.839187,,1.55,2010,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
3gy7,cuda_monte_carlo,True,267.14,-2.76456069946289,5.2946989234461694e-06,1000.0,2025-12-07T08:12:06.977394,,1.55,2010,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
3gy7,cuda_genetic_algorithm,True,31.58,-1.6589851379394531,3.271075919008424e-07,100.0,2025-12-07T08:12:38.560978,,1.55,2010,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
3gy7,enhanced_hierarchical_gpu,True,0.35,-1.956303119659424,1.498995300280334e-06,100.0,2025-12-07T08:12:38.916543,,1.55,2010,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
3hkw,enhanced_hierarchical_cpu,True,0.46,-4.947236279655491,6.314131840533203e-07,20.0,2025-12-07T08:13:41.327546,,1.55,2010,8.64,2.3,nM,Kd,2.3,"Strong
(8≤pK<10)"
3hkw,crystal_guided_cpu,True,7.33,-1.9347256706225855,3.358043611299236,10.0,2025-12-07T08:13:49.850974,,1.55,2010,8.64,2.3,nM,Kd,2.3,"Strong
(8≤pK<10)"
3hkw,cuda_genetic_algorithm,True,33.33,-1.7097280025482178,0.0,100.0,2025-12-07T08:14:26.353202,,1.55,2010,8.64,2.3,nM,Kd,2.3,"Strong
(8≤pK<10)"
3i6o,monte_carlo_cpu,True,131.59,-215.87650014906657,3.1299632319397688,10.0,2025-12-07T08:16:40.058661,,1.17,2009,10.35,45.0,pM,Ki,0.045,"Very Strong
(pK≥10)"
3i6o,genetic_algorithm_cpu,True,6.29,-311.2523204137016,3.7555110834664913,10.0,2025-12-07T08:16:46.486002,,1.17,2009,10.35,45.0,pM,Ki,0.045,"Very Strong
(pK≥10)"
3i6o,hierarchical_cpu,True,7.53,-15.0,4.512050343535392,10.0,2025-12-07T08:16:54.144003,,1.17,2009,10.35,45.0,pM,Ki,0.045,"Very Strong
(pK≥10)"
3i6o,enhanced_hierarchical_cpu,True,0.38,-4.992202897343101,0.0,20.0,2025-12-07T08:16:54.648331,,1.17,2009,10.35,45.0,pM,Ki,0.045,"Very Strong
(pK≥10)"
3i6o,crystal_guided_cpu,True,4.98,-1.9347256706225855,3.6309660076600254,10.0,2025-12-07T08:16:59.765923,,1.17,2009,10.35,45.0,pM,Ki,0.045,"Very Strong
(pK≥10)"
3i6o,cuda_genetic_algorithm,True,43.84,-1.657151222229004,0.0,100.0,2025-12-07T08:27:43.840393,,1.17,2009,10.35,45.0,pM,Ki,0.045,"Very Strong
(pK≥10)"
3i6o,enhanced_hierarchical_gpu,True,1.02,-3.001685380935669,7.1247803462756e-07,100.0,2025-12-07T08:27:44.993042,,1.17,2009,10.35,45.0,pM,Ki,0.045,"Very Strong
(pK≥10)"
3ivc,genetic_algorithm_cpu,True,5.23,-129.02873260553375,2.292549397854002,10.0,2025-12-07T08:28:24.347404,,2.13,2009,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
3ivc,hierarchical_cpu,True,7.6,-15.0,3.0978181988250992,10.0,2025-12-07T08:28:31.951402,,2.13,2009,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
3ivc,enhanced_hierarchical_cpu,True,0.3,-4.966771803236972,0.0,20.0,2025-12-07T08:28:32.252032,,2.13,2009,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
3ivc,crystal_guided_cpu,True,4.16,-1.9347256706225855,2.8474136358699247,10.0,2025-12-07T08:28:36.417141,,2.13,2009,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
3ivc,cuda_genetic_algorithm,True,44.9,-2.003636121749878,4.09574468190674e-06,100.0,2025-12-07T08:39:21.637887,,2.13,2009,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
3ivc,enhanced_hierarchical_gpu,True,1.35,-2.409848928451538,1.4636821026129837e-06,100.0,2025-12-07T08:39:22.990210,,2.13,2009,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
3kgq,monte_carlo_cpu,True,19.71,0.0,1.4203860275090778,10.0,2025-12-07T08:39:42.710024,,1.7,2010,2.3,5.0,mM,Ki,5000000.0,"Very Weak
(pK<4)"
3kgq,genetic_algorithm_cpu,True,2.25,-175.3791636897856,1.420386027509074,10.0,2025-12-07T08:39:44.959455,,1.7,2010,2.3,5.0,mM,Ki,5000000.0,"Very Weak
(pK<4)"
3kgq,hierarchical_cpu,True,3.16,-15.0,1.4203860275090816,10.0,2025-12-07T08:39:48.123060,,1.7,2010,2.3,5.0,mM,Ki,5000000.0,"Very Weak
(pK<4)"
3kgq,enhanced_hierarchical_cpu,True,0.14,-4.990102446414847,6.619528340695755e-06,20.0,2025-12-07T08:39:48.264233,,1.7,2010,2.3,5.0,mM,Ki,5000000.0,"Very Weak
(pK<4)"
3kgq,crystal_guided_cpu,True,1.73,-1.9347256706225855,1.4203860275161442,10.0,2025-12-07T08:39:50.003160,,1.7,2010,2.3,5.0,mM,Ki,5000000.0,"Very Weak
(pK<4)"
3kgq,cuda_monte_carlo,True,389.43,-2.5515360832214355,2.039041457461734e-06,1000.0,2025-12-07T08:46:19.436069,,1.7,2010,2.3,5.0,mM,Ki,5000000.0,"Very Weak
(pK<4)"
