pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error
3ivc,crystal_guided_cpu,True,4.16,-1.9347256706225857,2.8474136358699247,10.0,2025-12-07T08:28:36.417141,
3ivc,cuda_monte_carlo,False,600.32,,,,2025-12-07T08:38:36.732595,Docking timed out after 600s
3ivc,cuda_genetic_algorithm,True,44.9,-2.003636121749878,4.09574468190674e-06,100.0,2025-12-07T08:39:21.637887,
3ivc,enhanced_hierarchical_gpu,True,1.35,-2.409848928451538,1.4636821026129835e-06,100.0,2025-12-07T08:39:22.990210,
3kgq,monte_carlo_cpu,True,19.71,0.0,1.4203860275090778,10.0,2025-12-07T08:39:42.710024,
3kgq,genetic_algorithm_cpu,True,2.25,-175.3791636897856,1.420386027509074,10.0,2025-12-07T08:39:44.959455,
3kgq,hierarchical_cpu,True,3.16,-15.0,1.4203860275090816,10.0,2025-12-07T08:39:48.123060,
3kgq,enhanced_hierarchical_cpu,True,0.14,-4.990102446414847,6.619528340695755e-06,20.0,2025-12-07T08:39:48.264233,
3kgq,crystal_guided_cpu,True,1.73,-1.9347256706225857,1.4203860275161442,10.0,2025-12-07T08:39:50.003160,
3kgq,cuda_monte_carlo,True,389.43,-2.5515360832214355,2.039041457461734e-06,1000.0,2025-12-07T08:46:19.436069,
3kgq,cuda_genetic_algorithm,True,32.57,-1.6670011281967163,1.0405439864921206e-07,100.0,2025-12-07T08:46:52.002561,
3kgq,enhanced_hierarchical_gpu,True,0.45,-2.1669607162475586,1.8022750521146164e-07,100.0,2025-12-07T08:46:52.452509,
3m37,monte_carlo_cpu,True,53.84,0.0,2.2773589399558976,10.0,2025-12-07T08:47:46.306027,
3m37,genetic_algorithm_cpu,True,4.95,-196.52267044156466,3.567835182465517,10.0,2025-12-07T08:47:51.255172,
3m37,hierarchical_cpu,True,7.08,-15.0,3.5678351824666623,10.0,2025-12-07T08:47:58.333139,
3m37,enhanced_hierarchical_cpu,True,0.27,-4.933714234586157,3.1956017173133507e-06,20.0,2025-12-07T08:47:58.609395,
3m37,crystal_guided_cpu,True,3.68,-1.9347256706225857,2.3990387475062183,10.0,2025-12-07T08:48:02.293277,
3m37,cuda_monte_carlo,False,600.52,,,,2025-12-07T08:58:02.817721,Docking timed out after 600s
3m37,cuda_genetic_algorithm,True,44.6,-2.0216360092163086,0.0,100.0,2025-12-07T08:58:47.420935,
3m37,enhanced_hierarchical_gpu,True,0.96,-2.428508996963501,4.042151968582287e-06,100.0,2025-12-07T08:58:48.379952,
3m3c,monte_carlo_cpu,True,78.79,0.0,2.7086122868899034,10.0,2025-12-07T09:00:07.187611,
3m3c,genetic_algorithm_cpu,True,5.81,-320.262814486266,2.708612286890287,10.0,2025-12-07T09:00:12.999687,
3m3c,hierarchical_cpu,True,7.08,-15.0,2.7086122868899887,10.0,2025-12-07T09:00:20.078683,
3m3c,enhanced_hierarchical_cpu,True,0.31,10.0,1.0746692081814022e-06,20.0,2025-12-07T09:00:20.386826,
3m3c,crystal_guided_cpu,True,4.28,-1.9347256706225857,3.454269662125115,10.0,2025-12-07T09:00:24.669365,
3m3c,cuda_monte_carlo,False,600.51,,,,2025-12-07T09:10:25.179198,Docking timed out after 600s
3m3c,cuda_genetic_algorithm,True,34.27,-1.6442562341690063,0.0,100.0,2025-12-07T09:10:59.452892,
3m3c,enhanced_hierarchical_gpu,True,1.11,-3.3989856243133545,4.994611135162179e-06,100.0,2025-12-07T09:11:00.568994,
3mfv,monte_carlo_cpu,True,53.08,0.0,1.0628121333437655,10.0,2025-12-07T09:11:53.659629,
3mfv,genetic_algorithm_cpu,True,5.45,-188.08210375464657,0.8997545720743946,10.0,2025-12-07T09:11:59.108566,
3mfv,hierarchical_cpu,True,6.08,-15.0,0.8997545720748369,10.0,2025-12-07T09:12:05.191421,
3mfv,enhanced_hierarchical_cpu,True,0.4,-4.9858695082304365,0.0,20.0,2025-12-07T09:12:05.594902,
3mfv,crystal_guided_cpu,True,4.8,-1.9347256706225857,1.8858789640974933,10.0,2025-12-07T09:12:10.393083,
3mfv,cuda_monte_carlo,False,1.61,,,,2025-12-07T09:12:12.007317,"Out of memory allocating 1,918,976,000 bytes (allocated so far: 19,190,784,512 bytes)."
3mfv,cuda_genetic_algorithm,True,33.77,-1.6871614456176758,0.0,100.0,2025-12-07T09:12:45.775856,
3mfv,enhanced_hierarchical_gpu,True,1.35,-2.1401140689849854,1.215700987241932e-06,100.0,2025-12-07T09:12:47.124586,
3o5x,monte_carlo_cpu,True,99.6,-15.676470035048041,4.687608689303708,10.0,2025-12-07T09:14:26.738983,
3o5x,genetic_algorithm_cpu,True,6.15,-453.68182892814394,3.7648637736136723,10.0,2025-12-07T09:14:32.895183,
3o5x,hierarchical_cpu,True,7.36,-15.0,1.092457394439491,10.0,2025-12-07T09:14:40.262929,
3o5x,enhanced_hierarchical_cpu,True,0.33,-4.941055475084045,6.494571920461644e-07,20.0,2025-12-07T09:14:40.591322,
3o5x,crystal_guided_cpu,True,4.45,-1.9347256706225857,4.947202125507357,10.0,2025-12-07T09:14:45.046125,
3o5x,cuda_monte_carlo,False,600.16,,,,2025-12-07T09:24:45.207597,Docking timed out after 600s
3o5x,cuda_genetic_algorithm,True,37.1,-2.0186619758605957,4.5923558458621673e-07,100.0,2025-12-07T09:25:22.311024,
3o5x,enhanced_hierarchical_gpu,True,1.03,-2.6372878551483154,1.2989143840923288e-06,100.0,2025-12-07T09:25:23.346729,
3oaf,monte_carlo_cpu,True,23.0,0.0,2.9003199590532445,7.0,2025-12-07T09:25:46.355323,
3oaf,genetic_algorithm_cpu,True,2.92,-428.5109321499917,1.6459184261932245,10.0,2025-12-07T09:25:49.276673,
3oaf,hierarchical_cpu,True,2.98,-15.0,2.9003199590532356,10.0,2025-12-07T09:25:52.253298,
3oaf,enhanced_hierarchical_cpu,True,0.16,-4.985123384667175,5.172025151697544e-07,20.0,2025-12-07T09:25:52.413828,
3oaf,crystal_guided_cpu,True,1.99,-1.9347256706225857,2.900319959053143,10.0,2025-12-07T09:25:54.414162,
3oaf,cuda_monte_carlo,True,398.16,-0.8844068646430969,5.16167073660388e-06,1000.0,2025-12-07T09:32:32.577242,
3oaf,cuda_genetic_algorithm,True,31.78,-1.6286998987197876,6.542151838016847e-07,100.0,2025-12-07T09:33:04.356273,
3oaf,enhanced_hierarchical_gpu,True,0.49,-2.5135698318481445,4.6259999282137483e-07,100.0,2025-12-07T09:33:04.846473,
3qt6,monte_carlo_cpu,True,31.77,0.0,1.8866650279536399,2.0,2025-12-07T09:33:36.620077,
3qt6,genetic_algorithm_cpu,True,4.42,-655.113171271485,2.065608061951026,10.0,2025-12-07T09:33:41.039900,
3qt6,hierarchical_cpu,False,600.0,,,,2025-12-07T09:43:41.040422,Docking timed out after 600s
3qt6,enhanced_hierarchical_cpu,True,0.33,-4.8335316638075785,4.6955677406056495e-07,20.0,2025-12-07T09:43:41.371212,
3qt6,crystal_guided_cpu,True,3.64,-1.9347256706225857,1.3609860049690514,10.0,2025-12-07T09:43:45.012588,
3qt6,cuda_monte_carlo,False,600.38,,,,2025-12-07T09:53:45.392079,Docking timed out after 600s
3qt6,cuda_genetic_algorithm,True,30.48,-1.6909418106079102,1.0499608660949332e-06,100.0,2025-12-07T09:54:15.880702,
3qt6,enhanced_hierarchical_gpu,True,1.32,-2.6980152130126953,1.4086703221816948e-06,100.0,2025-12-07T09:54:17.200145,
3rv8,monte_carlo_cpu,True,23.68,0.0,2.566400609646567,5.0,2025-12-07T09:54:40.889584,
3rv8,genetic_algorithm_cpu,True,3.11,-346.26469884551614,1.938666926796743,10.0,2025-12-07T09:54:44.003564,
3rv8,hierarchical_cpu,True,3.35,-15.0,1.9386669267970018,10.0,2025-12-07T09:54:47.355762,
3rv8,enhanced_hierarchical_cpu,True,0.19,-4.939156778651112,3.541857493916547e-07,20.0,2025-12-07T09:54:47.543110,
3rv8,crystal_guided_cpu,True,2.4,-1.9347256706225857,2.5664006096373773,10.0,2025-12-07T09:54:49.942523,
3rv8,cuda_monte_carlo,False,600.02,,,,2025-12-07T10:04:49.958385,Docking timed out after 600s
3rv8,cuda_genetic_algorithm,True,32.91,-1.8290929794311523,5.3947966093944364e-06,100.0,2025-12-07T10:05:22.871820,
3rv8,enhanced_hierarchical_gpu,True,0.74,-2.2677552700042725,8.675743601748314e-07,100.0,2025-12-07T10:05:23.610147,
3sha,monte_carlo_cpu,True,35.74,0.0,3.3198114594697556,7.0,2025-12-07T10:05:59.371610,
3sha,genetic_algorithm_cpu,True,4.62,-248.48871154922563,2.9785940493090695,10.0,2025-12-07T10:06:03.992392,
3sha,hierarchical_cpu,True,6.66,-15.0,3.3198114594700563,10.0,2025-12-07T10:06:10.651645,
3sha,enhanced_hierarchical_cpu,True,0.26,-4.984398363169316,0.0,20.0,2025-12-07T10:06:10.910578,
3sha,crystal_guided_cpu,True,3.39,-1.9347256706225857,3.3198114594719903,10.0,2025-12-07T10:06:14.305468,
3sha,cuda_monte_carlo,False,600.17,,,,2025-12-07T10:16:14.479455,Docking timed out after 600s
3sha,cuda_genetic_algorithm,True,33.7,-1.6200683116912842,0.0,100.0,2025-12-07T10:16:48.185289,
3sha,enhanced_hierarchical_gpu,True,0.9,-2.645695209503174,9.251999856427497e-07,100.0,2025-12-07T10:16:49.088568,
3spf,monte_carlo_cpu,True,79.89,0.0,2.2172948824158336,10.0,2025-12-07T10:18:09.111503,
3spf,genetic_algorithm_cpu,True,6.04,-246.89557803869448,2.157527532665034,10.0,2025-12-07T10:18:15.283193,
3spf,hierarchical_cpu,True,6.0,-15.0,2.157527532665522,10.0,2025-12-07T10:18:21.422577,
3spf,enhanced_hierarchical_cpu,True,0.31,-4.962094897081686,0.0,20.0,2025-12-07T10:18:21.864403,
3spf,crystal_guided_cpu,True,3.8,-1.9347256706225857,3.3717591585023974,10.0,2025-12-07T10:18:25.797042,
3spf,cuda_monte_carlo,True,595.91,46.185211181640625,8.871032959833796e-06,1000.0,2025-12-07T10:28:21.848985,
3spf,cuda_genetic_algorithm,True,33.65,-1.6559467315673828,0.0,100.0,2025-12-07T10:28:55.633875,
3spf,enhanced_hierarchical_gpu,True,0.71,-3.520218849182129,2.0524123643835844e-06,100.0,2025-12-07T10:28:56.475380,
3twp,monte_carlo_cpu,True,36.56,0.0,0.4081144737085104,10.0,2025-12-07T10:29:33.043384,
3twp,genetic_algorithm_cpu,True,1.95,-250.83692608898457,0.32775579390431514,10.0,2025-12-07T10:29:34.998999,
3twp,hierarchical_cpu,True,2.89,-15.0,0.32775579390154025,10.0,2025-12-07T10:29:37.890850,
3twp,enhanced_hierarchical_cpu,True,0.12,-4.943429603492284,1.9073486328125e-06,20.0,2025-12-07T10:29:38.013400,
3twp,crystal_guided_cpu,True,1.53,-1.9347256706225857,0.327755793909865,10.0,2025-12-07T10:29:39.548008,
3twp,cuda_monte_carlo,True,339.2,-2.213209629058838,8.529922399520072e-06,1000.0,2025-12-07T10:35:18.750399,
3twp,cuda_genetic_algorithm,True,33.68,-1.6385338306427002,1.9073486328125e-06,100.0,2025-12-07T10:35:52.433318,
3twp,enhanced_hierarchical_gpu,True,0.44,-1.7031478881835938,3.3036247397782844e-06,100.0,2025-12-07T10:35:52.870231,
3uj9,monte_carlo_cpu,False,18.0,,,,2025-12-07T10:36:10.873466,No poses generated
3uj9,genetic_algorithm_cpu,False,1.4,,,,2025-12-07T10:36:12.273661,No poses generated
3uj9,hierarchical_cpu,True,2.61,10.0,1.0617836834558407,1.0,2025-12-07T10:36:14.897261,
3uj9,enhanced_hierarchical_cpu,True,0.15,-4.990435688560624,5.290033304455081e-07,20.0,2025-12-07T10:36:15.058778,
3uj9,crystal_guided_cpu,True,1.9,-1.9347256706225857,1.0617836834512944,10.0,2025-12-07T10:36:16.969103,
3uj9,cuda_monte_carlo,True,442.72,17.04456901550293,3.129625908441036e-06,1000.0,2025-12-07T10:43:39.705510,
3uj9,cuda_genetic_algorithm,True,37.51,-1.9562212228775024,6.478941159122061e-07,100.0,2025-12-07T10:44:17.238754,
3uj9,enhanced_hierarchical_gpu,True,0.59,-2.8999199867248535,1.1828874071999403e-06,100.0,2025-12-07T10:44:17.837720,
3vhd,monte_carlo_cpu,True,30.16,0.0,1.258838234150385,3.0,2025-12-07T10:44:48.008297,
3vhd,genetic_algorithm_cpu,False,2.33,,,,2025-12-07T10:44:50.338548,No poses generated
3vhd,hierarchical_cpu,True,4.05,-15.0,1.1288591115507347,10.0,2025-12-07T10:44:54.395865,
3vhd,enhanced_hierarchical_cpu,True,0.24,10.0,2.790210502305564e-06,20.0,2025-12-07T10:44:54.640089,
3vhd,crystal_guided_cpu,True,2.85,-1.9347256706225857,1.1288591115454334,10.0,2025-12-07T10:44:57.495227,
3vhd,cuda_monte_carlo,False,600.04,,,,2025-12-07T10:54:57.535154,Docking timed out after 600s
3vhd,cuda_genetic_algorithm,True,31.63,-1.6116994619369507,2.697398304697218e-07,100.0,2025-12-07T10:55:29.168166,
3vhd,enhanced_hierarchical_gpu,True,0.72,-3.5380959510803223,5.046370145920927e-07,100.0,2025-12-07T10:55:29.892180,
3vtr,monte_carlo_cpu,True,128.33,0.0,2.294469166507633,10.0,2025-12-07T10:57:41.883395,
3vtr,genetic_algorithm_cpu,True,17.07,-340.7272169137171,4.2437939583845665,10.0,2025-12-07T10:58:02.428404,
3vtr,hierarchical_cpu,True,23.3,-15.0,2.294469166507633,10.0,2025-12-07T10:58:29.322972,
3vtr,enhanced_hierarchical_cpu,True,0.83,10.0,2.8334859951332376e-06,20.0,2025-12-07T10:58:33.744850,
3vtr,crystal_guided_cpu,True,14.26,-1.9347256706225857,2.2944691665041335,10.0,2025-12-07T10:58:51.572194,
3vtr,cuda_monte_carlo,False,0.41,,,,2025-12-07T10:58:51.985271,"Out of memory allocating 12,962,304,000 bytes (allocated so far: 12,965,254,656 bytes)."
3vtr,cuda_genetic_algorithm,True,34.63,-1.7415012121200562,2.650483451002698e-06,100.0,2025-12-07T10:59:30.269711,
3vtr,enhanced_hierarchical_gpu,False,0.36,,,,2025-12-07T10:59:30.629699,"Out of memory allocating 12,962,304,000 bytes (allocated so far: 12,999,818,240 bytes)."
3wvm,monte_carlo_cpu,True,33.13,0.0,4.009805738398384,8.0,2025-12-07T11:00:04.571162,
3wvm,genetic_algorithm_cpu,True,3.98,-329.8486897176788,4.452494401345643,10.0,2025-12-07T11:00:09.348548,
3wvm,hierarchical_cpu,True,4.16,-15.0,4.452494401345584,10.0,2025-12-07T11:00:14.276917,
3wvm,enhanced_hierarchical_cpu,True,0.22,-4.81464351928803,0.0,20.0,2025-12-07T11:00:15.242750,
3wvm,crystal_guided_cpu,True,2.57,-1.9347256706225857,4.452494401344315,10.0,2025-12-07T11:00:18.550061,
3wvm,cuda_monte_carlo,True,329.93,-0.39553043246269226,2.709413501378651e-06,1000.0,2025-12-07T11:05:49.230787,
3wvm,cuda_genetic_algorithm,True,37.55,-1.708298921585083,2.5488018218271675e-07,100.0,2025-12-07T11:06:27.525036,
3wvm,enhanced_hierarchical_gpu,True,0.42,-3.3484723567962646,6.243263918952723e-07,100.0,2025-12-07T11:06:28.695988,
456c,monte_carlo_cpu,True,38.89,0.0,2.461732484159346,10.0,2025-12-07T11:07:07.595535,
456c,genetic_algorithm_cpu,True,4.49,-387.78965211609255,1.8162991762400753,10.0,2025-12-07T11:07:12.091911,
456c,hierarchical_cpu,True,4.59,-15.0,2.4617324841591,10.0,2025-12-07T11:07:16.679078,
456c,enhanced_hierarchical_cpu,True,0.25,10.0,0.0,20.0,2025-12-07T11:07:16.926339,
456c,crystal_guided_cpu,True,3.13,-1.9347256706225857,2.603284058503224,10.0,2025-12-07T11:07:20.067997,
456c,cuda_monte_carlo,False,600.51,,,,2025-12-07T11:17:20.582407,Docking timed out after 600s
456c,cuda_genetic_algorithm,True,34.86,-1.6962356567382812,1.741163118696741e-06,100.0,2025-12-07T11:17:55.443699,
456c,enhanced_hierarchical_gpu,True,0.88,-3.043473243713379,3.015782985847835e-06,100.0,2025-12-07T11:17:56.328076,
4ad2,monte_carlo_cpu,True,37.42,0.0,1.1234807353484935,10.0,2025-12-07T11:18:33.755754,
4ad2,genetic_algorithm_cpu,True,4.46,-323.23131544588955,1.9077337806715529,10.0,2025-12-07T11:18:38.220796,
4ad2,hierarchical_cpu,True,4.51,-15.0,1.9077337806701968,10.0,2025-12-07T11:18:42.735163,
4ad2,enhanced_hierarchical_cpu,True,0.25,-4.88744775374328,1.1373229866026763e-06,20.0,2025-12-07T11:18:42.982012,
4ad2,crystal_guided_cpu,True,3.43,-1.9347256706225857,2.1229428819300877,10.0,2025-12-07T11:18:46.416215,
4ad2,cuda_monte_carlo,False,600.11,,,,2025-12-07T11:28:46.521589,Docking timed out after 600s
4ad2,cuda_genetic_algorithm,True,32.83,-1.7702465057373047,1.1373229866026763e-06,100.0,2025-12-07T11:29:19.354407,
4ad2,enhanced_hierarchical_gpu,True,0.96,-2.582615852355957,2.2746459732053526e-06,100.0,2025-12-07T11:29:20.313924,
4ad6,monte_carlo_cpu,True,34.82,0.0,1.623602979549957,10.0,2025-12-07T11:29:55.141418,
4ad6,genetic_algorithm_cpu,True,1.96,-519.6321950895182,1.7345615514281068,10.0,2025-12-07T11:29:57.105745,
4ad6,hierarchical_cpu,True,2.92,-15.0,1.810955302913802,10.0,2025-12-07T11:30:00.025008,
4ad6,enhanced_hierarchical_cpu,True,0.15,10.0,0.0,20.0,2025-12-07T11:30:00.178782,
4ad6,crystal_guided_cpu,True,1.79,-1.9347256706225857,1.8109553029197971,10.0,2025-12-07T11:30:01.969701,
4ad6,cuda_monte_carlo,True,341.48,-1.333153247833252,9.762069028650875e-06,1000.0,2025-12-07T11:35:43.452363,
4ad6,cuda_genetic_algorithm,True,31.1,-1.7396131753921509,1.6858739404357614e-07,100.0,2025-12-07T11:36:14.549427,
4ad6,enhanced_hierarchical_gpu,True,0.43,-2.5395166873931885,2.9200193199910854e-07,100.0,2025-12-07T11:36:14.978219,
4azi,monte_carlo_cpu,True,32.66,0.0,1.510628197832384,3.0,2025-12-07T11:36:47.655631,
4azi,genetic_algorithm_cpu,True,4.63,-179.751183109026,1.510641491457846,10.0,2025-12-07T11:36:52.285507,
4azi,hierarchical_cpu,True,6.85,-15.0,1.510641491457846,10.0,2025-12-07T11:36:59.131729,
4azi,enhanced_hierarchical_cpu,True,0.35,-4.940875540231863,5.75087250857856e-07,20.0,2025-12-07T11:36:59.486575,
4azi,crystal_guided_cpu,True,3.89,-1.9347256706225857,1.5106414914514972,10.0,2025-12-07T11:37:03.377912,
4azi,cuda_monte_carlo,False,600.73,,,,2025-12-07T11:47:04.110450,Docking timed out after 600s
4azi,cuda_genetic_algorithm,True,31.96,-1.7267847061157227,0.0,100.0,2025-12-07T11:47:36.074067,
4azi,enhanced_hierarchical_gpu,True,1.07,-2.4327239990234375,1.6265923794220767e-06,100.0,2025-12-07T11:47:37.148425,
4b74,monte_carlo_cpu,True,100.02,0.0,2.89803119959665,10.0,2025-12-07T11:49:17.209012,
4b74,genetic_algorithm_cpu,True,13.63,-149.27623341560206,2.8980311995965176,10.0,2025-12-07T11:49:30.872204,
4b74,hierarchical_cpu,True,21.53,-15.0,2.8647409298583253,10.0,2025-12-07T11:49:52.442757,
4b74,enhanced_hierarchical_cpu,True,0.76,-4.986284651301702,1.4468702149182861e-05,20.0,2025-12-07T11:49:53.227987,
4b74,crystal_guided_cpu,True,13.31,-1.9347256706225857,2.8647409298570774,10.0,2025-12-07T11:50:06.565410,
4b74,cuda_monte_carlo,False,0.47,,,,2025-12-07T11:50:07.039834,"Out of memory allocating 13,567,824,384 bytes (allocated so far: 13,569,526,272 bytes)."
4b74,cuda_genetic_algorithm,True,38.49,-1.7176570892333984,5.052689960727859e-07,100.0,2025-12-07T11:50:45.554757,
4b74,enhanced_hierarchical_gpu,False,0.54,,,,2025-12-07T11:50:46.096131,"Out of memory allocating 13,567,824,384 bytes (allocated so far: 13,647,575,552 bytes)."
4b76,monte_carlo_cpu,True,59.23,0.0,1.4543064732411874,10.0,2025-12-07T11:51:45.331432,
4b76,genetic_algorithm_cpu,True,6.29,-192.87789297757155,1.4543064732408424,10.0,2025-12-07T11:51:51.621216,
4b76,hierarchical_cpu,True,7.81,10.0,1.1190085279679474,7.0,2025-12-07T11:51:59.435664,
4b76,enhanced_hierarchical_cpu,True,0.39,-4.999363195211585,5.008942903889562e-07,20.0,2025-12-07T11:51:59.822454,
4b76,crystal_guided_cpu,True,5.84,-1.9347256706225857,1.1190174231827348,10.0,2025-12-07T11:52:05.669367,
4b76,cuda_monte_carlo,False,0.59,,,,2025-12-07T11:52:06.257681,"Out of memory allocating 6,853,512,192 bytes (allocated so far: 13,647,500,288 bytes)."
4b76,cuda_genetic_algorithm,True,36.0,-1.7489439249038696,1.1200336828512258e-06,100.0,2025-12-07T11:52:42.254672,
4b76,enhanced_hierarchical_gpu,False,1.9,,,,2025-12-07T11:52:44.151516,"Out of memory allocating 2,284,504,064 bytes (allocated so far: 18,355,229,696 bytes)."
4c2v,monte_carlo_cpu,True,267.0,-126.4443112615066,3.903101077682771,10.0,2025-12-07T11:57:12.657458,
4c2v,genetic_algorithm_cpu,True,7.67,-248.80409243599786,3.499614035628293,10.0,2025-12-07T11:57:21.823366,
4c2v,hierarchical_cpu,True,7.53,-15.0,3.4996140356284777,10.0,2025-12-07T11:57:30.846873,
4c2v,enhanced_hierarchical_cpu,True,0.39,-4.972974210958014,6.357828776041667e-06,20.0,2025-12-07T11:57:32.719750,
4c2v,crystal_guided_cpu,True,5.48,-1.9347256706225857,3.499614035626399,10.0,2025-12-07T11:57:39.707604,
4c2v,cuda_monte_carlo,False,600.77,,,,2025-12-07T12:07:40.473831,Docking timed out after 600s
4c2v,cuda_genetic_algorithm,True,43.84,-1.963536024093628,1.6579189059454979e-06,100.0,2025-12-07T12:08:25.752329,
4c2v,enhanced_hierarchical_gpu,True,1.1,-2.8131277561187744,1.4498080254861678e-06,100.0,2025-12-07T12:08:28.340195,
4ca7,monte_carlo_cpu,False,81.03,,,,2025-12-07T12:09:49.384909,No poses generated
4ca7,genetic_algorithm_cpu,False,7.05,,,,2025-12-07T12:09:56.440054,No poses generated
4ca7,hierarchical_cpu,False,5.83,,,,2025-12-07T12:10:02.271649,No poses generated
4ca7,enhanced_hierarchical_cpu,True,0.69,-4.978376150971548,0.0,20.0,2025-12-07T12:10:02.961684,
4ca7,crystal_guided_cpu,True,11.08,-1.9347256706225857,4.098441984183594,10.0,2025-12-07T12:10:14.048021,
4ca7,cuda_monte_carlo,False,0.51,,,,2025-12-07T12:10:14.556459,"Out of memory allocating 10,786,800,128 bytes (allocated so far: 10,789,114,880 bytes)."
4ca7,cuda_genetic_algorithm,True,38.75,-1.720128059387207,9.041699660110039e-07,100.0,2025-12-07T12:10:53.307518,
4ca7,enhanced_hierarchical_gpu,False,0.42,,,,2025-12-07T12:10:53.729969,"Out of memory allocating 10,786,800,128 bytes (allocated so far: 10,827,481,600 bytes)."
4cjr,monte_carlo_cpu,True,96.01,-154.20967020997622,4.010378753521157,10.0,2025-12-07T12:12:29.776034,
4cjr,genetic_algorithm_cpu,True,5.23,-236.84084270899237,4.0999088714030005,10.0,2025-12-07T12:12:35.021999,
4cjr,hierarchical_cpu,True,5.19,-15.0,4.099908871403219,10.0,2025-12-07T12:12:40.221708,
4cjr,enhanced_hierarchical_cpu,True,0.28,-4.971842315957289,4.731549628799761e-07,20.0,2025-12-07T12:12:40.517339,
4cjr,crystal_guided_cpu,True,3.47,-1.9347256706225857,4.069008974755203,10.0,2025-12-07T12:12:44.005760,
4cjr,cuda_monte_carlo,False,600.2,,,,2025-12-07T12:22:44.202184,Docking timed out after 600s
4cjr,cuda_genetic_algorithm,True,36.23,-1.8955509662628174,0.0,100.0,2025-12-07T12:23:20.444204,
4cjr,enhanced_hierarchical_gpu,True,0.75,-3.3620522022247314,1.338284331218001e-06,100.0,2025-12-07T12:23:21.205070,
4cp5,monte_carlo_cpu,True,106.69,-110.5172332567631,2.9774796383720425,10.0,2025-12-07T12:25:07.900715,
4cp5,genetic_algorithm_cpu,True,3.23,-234.6582172710676,2.5243215087121316,10.0,2025-12-07T12:25:11.135951,
4cp5,hierarchical_cpu,True,4.39,-15.0,2.9774796383720425,10.0,2025-12-07T12:25:15.533579,
4cp5,enhanced_hierarchical_cpu,True,0.36,-4.995967539344861,0.0,20.0,2025-12-07T12:25:15.895575,
4cp5,crystal_guided_cpu,True,2.8,-1.9347256706225857,2.8221892722177913,10.0,2025-12-07T12:25:18.692365,
4cp5,cuda_monte_carlo,False,600.01,,,,2025-12-07T12:35:18.706234,Docking timed out after 600s
4cp5,cuda_genetic_algorithm,True,32.85,-1.881461501121521,0.0,100.0,2025-12-07T12:35:51.560964,
4cp5,enhanced_hierarchical_gpu,True,0.74,-2.9561870098114014,1.6453975403356691e-06,100.0,2025-12-07T12:35:52.304640,
4gg7,monte_carlo_cpu,True,49.33,0.0,2.5534690175486885,10.0,2025-12-07T12:36:41.644753,
4gg7,genetic_algorithm_cpu,True,5.08,-203.21256180678796,2.134168825164201,10.0,2025-12-07T12:36:46.727388,
4gg7,hierarchical_cpu,True,7.19,-15.0,2.5534690175485535,10.0,2025-12-07T12:36:53.924012,
4gg7,enhanced_hierarchical_cpu,True,0.37,10.0,6.134677132632035e-07,20.0,2025-12-07T12:36:54.302663,
4gg7,crystal_guided_cpu,True,3.7,-1.9347256706225857,3.230505063738574,10.0,2025-12-07T12:36:58.011257,
4gg7,cuda_monte_carlo,False,600.54,,,,2025-12-07T12:46:58.548423,Docking timed out after 600s
4gg7,cuda_genetic_algorithm,True,30.79,-1.70798659324646,2.003577161555825e-06,100.0,2025-12-07T12:47:29.339259,
4gg7,enhanced_hierarchical_gpu,True,0.96,-2.138064384460449,8.675743601748314e-07,100.0,2025-12-07T12:47:30.302362,
4gq4,monte_carlo_cpu,True,35.79,0.0,2.0090758136161835,2.0,2025-12-07T12:48:06.197602,
4gq4,genetic_algorithm_cpu,False,2.96,,,,2025-12-07T12:48:09.160230,No poses generated
4gq4,hierarchical_cpu,True,7.29,-15.0,2.009075813616316,10.0,2025-12-07T12:48:16.547011,
4gq4,enhanced_hierarchical_cpu,True,0.3,-4.995745662746005,0.0,20.0,2025-12-07T12:48:16.941348,
4gq4,crystal_guided_cpu,True,4.2,-1.9347256706225857,2.0090758136193148,10.0,2025-12-07T12:48:21.233533,
4gq4,cuda_monte_carlo,False,600.97,,,,2025-12-07T12:58:22.206467,Docking timed out after 600s
4gq4,cuda_genetic_algorithm,True,46.06,-1.7176306247711182,0.0,100.0,2025-12-07T12:59:08.377996,
4gq4,enhanced_hierarchical_gpu,True,1.3,-2.025222063064575,7.786718186642895e-07,100.0,2025-12-07T12:59:09.778084,
4ht2,monte_carlo_cpu,True,39.55,-185.42696459914143,1.9732144549468296,4.0,2025-12-07T12:59:49.334997,
4ht2,genetic_algorithm_cpu,True,3.04,-154.5595780110915,1.8306976822535441,10.0,2025-12-07T12:59:52.377900,
4ht2,hierarchical_cpu,True,3.1,-15.0,1.8307013766034541,9.0,2025-12-07T12:59:55.475229,
4ht2,enhanced_hierarchical_cpu,True,0.18,-4.886756945557219,0.0,20.0,2025-12-07T12:59:55.654282,
4ht2,crystal_guided_cpu,True,2.16,-1.9347256706225857,1.8306976822595058,10.0,2025-12-07T12:59:57.816709,
4ht2,cuda_monte_carlo,True,500.75,6.976805210113525,1.8467823725735746e-06,1000.0,2025-12-07T13:08:18.569613,
4ht2,cuda_genetic_algorithm,True,32.44,-1.6405264139175415,0.0,100.0,2025-12-07T13:08:51.013572,
